"id","category_url","code","lat","long","geo_type","ingestion_date"
1,"https://www.homegate.ch/buy/real-estate/zip-1110/matching-list","1110","46.51735997203944","6.49040506134848","zip","2023-09-16"
2,"https://www.homegate.ch/buy/real-estate/zip-1200/matching-list","1200","46.209127218046014","6.142994665019012","zip","2023-09-16"
3,"https://www.homegate.ch/buy/real-estate/zip-1201/matching-list","1201","46.209027477863145","6.140305181047414","zip","2023-09-16"
4,"https://www.homegate.ch/buy/real-estate/zip-1202/matching-list","1202","46.22281230283493","6.136266562881807","zip","2023-09-16"
5,"https://www.homegate.ch/buy/real-estate/zip-1203/matching-list","1203","46.20836029257308","6.119137795203459","zip","2023-09-16"
6,"https://www.homegate.ch/buy/real-estate/zip-1204/matching-list","1204","46.20178354055598","6.142465163853026","zip","2023-09-16"
7,"https://www.homegate.ch/buy/real-estate/zip-1205/matching-list","1205","46.1977394335254","6.140958741155224","zip","2023-09-16"
8,"https://www.homegate.ch/buy/real-estate/zip-1206/matching-list","1206","46.189810811883476","6.157992914807072","zip","2023-09-16"
9,"https://www.homegate.ch/buy/real-estate/zip-1112/matching-list","1112","46.52698207124902","6.498963511223709","zip","2023-09-16"
10,"https://www.homegate.ch/buy/real-estate/zip-1115/matching-list","1115","46.57301098754477","6.4859495287659685","zip","2023-09-16"
11,"https://www.homegate.ch/buy/real-estate/zip-1117/matching-list","1117","46.598487590577584","6.4565025639908304","zip","2023-09-16"
12,"https://www.homegate.ch/buy/real-estate/zip-1121/matching-list","1121","46.55204557805114","6.522520486216077","zip","2023-09-16"
13,"https://www.homegate.ch/buy/real-estate/zip-1123/matching-list","1123","46.571223051324765","6.511356082741117","zip","2023-09-16"
14,"https://www.homegate.ch/buy/real-estate/zip-1124/matching-list","1124","46.584631568329534","6.516133207443077","zip","2023-09-16"
15,"https://www.homegate.ch/buy/real-estate/zip-1125/matching-list","1125","46.52945253233455","6.477072559779993","zip","2023-09-16"
16,"https://www.homegate.ch/buy/real-estate/zip-1127/matching-list","1127","46.549539568243354","6.451877630643325","zip","2023-09-16"
17,"https://www.homegate.ch/buy/real-estate/zip-1128/matching-list","1128","46.539886198567686","6.439914603535459","zip","2023-09-16"
18,"https://www.homegate.ch/buy/real-estate/zip-1207/matching-list","1207","46.20521750368279","6.166321914209944","zip","2023-09-16"
19,"https://www.homegate.ch/buy/real-estate/zip-1208/matching-list","1208","46.19901529917228","6.169488675813517","zip","2023-09-16"
20,"https://www.homegate.ch/buy/real-estate/zip-1209/matching-list","1209","46.22233048729216","6.124364767574163","zip","2023-09-16"
21,"https://www.homegate.ch/buy/real-estate/zip-1214/matching-list","1214","46.213276602257885","6.078544888866488","zip","2023-09-16"
22,"https://www.homegate.ch/buy/real-estate/zip-1215/matching-list","1215","46.23388117008005","6.10516719322664","zip","2023-09-16"
23,"https://www.homegate.ch/buy/real-estate/zip-1216/matching-list","1216","46.22372109965574","6.108052682134354","zip","2023-09-16"
