"url","code"
"https://www.homegate.ch/buy/3003485962","1110"
"https://www.homegate.ch/buy/3003407414","1110"
"https://www.homegate.ch/buy/3003543397","1110"
"https://www.homegate.ch/buy/3003543393","1110"
"https://www.homegate.ch/buy/4000097317","1110"
"https://www.homegate.ch/buy/4000097305","1110"
"https://www.homegate.ch/buy/4000097304","1110"
"https://www.homegate.ch/buy/4000097289","1110"
"https://www.homegate.ch/buy/4000097288","1110"
"https://www.homegate.ch/buy/4000097285","1110"
"https://www.homegate.ch/buy/4000097248","1110"
"https://www.homegate.ch/buy/4000097231","1110"
"https://www.homegate.ch/buy/4000097388","1110"
"https://www.homegate.ch/buy/4000097345","1110"
"https://www.homegate.ch/buy/4000097970","1110"
"https://www.homegate.ch/buy/4000089042","1110"
"https://www.homegate.ch/buy/3003365846","1110"
"https://www.homegate.ch/buy/3003506775","1110"
"https://www.homegate.ch/buy/4000088730","1110"
"https://www.homegate.ch/buy/3003436176","1110"
"https://www.homegate.ch/buy/3003051310","1110"
"https://www.homegate.ch/buy/3003046366","1110"
"https://www.homegate.ch/buy/3003006743","1110"
"https://www.homegate.ch/buy/3002974071","1110"
"https://www.homegate.ch/buy/3002963301","1110"
"https://www.homegate.ch/buy/3002963130","1110"
"https://www.homegate.ch/buy/3002961967","1110"
"https://www.homegate.ch/buy/3002880829","1110"
"https://www.homegate.ch/buy/3002605944","1110"
"https://www.homegate.ch/buy/3002605184","1110"
"https://www.homegate.ch/buy/3002599603","1110"
"https://www.homegate.ch/buy/3002258276","1110"
"https://www.homegate.ch/buy/3002258277","1110"
"https://www.homegate.ch/buy/3002187300","1110"
"https://www.homegate.ch/buy/3002122431","1110"
"https://www.homegate.ch/buy/3002026027","1110"
"https://www.homegate.ch/buy/3001909378","1110"
"https://www.homegate.ch/buy/3001606344","1110"
"https://www.homegate.ch/buy/3000218138","1110"
"https://www.homegate.ch/buy/3003540414","1110"
"https://www.homegate.ch/buy/3003543614","1110"
"https://www.homegate.ch/buy/3003540122","1110"
"https://www.homegate.ch/buy/3003529108","1110"
"https://www.homegate.ch/buy/3003511602","1110"
"https://www.homegate.ch/buy/3003510733","1110"
"https://www.homegate.ch/buy/3003510379","1110"
"https://www.homegate.ch/buy/3003493419","1110"
"https://www.homegate.ch/buy/3003481902","1110"
"https://www.homegate.ch/buy/3003451985","1110"
"https://www.homegate.ch/buy/3003444345","1110"
"https://www.homegate.ch/buy/3003439551","1110"
"https://www.homegate.ch/buy/3003419303","1110"
"https://www.homegate.ch/buy/3003412960","1110"
"https://www.homegate.ch/buy/3003398758","1110"
"https://www.homegate.ch/buy/3003395849","1110"
"https://www.homegate.ch/buy/3003370809","1110"
"https://www.homegate.ch/buy/3003302270","1110"
"https://www.homegate.ch/buy/3003293225","1110"
"https://www.homegate.ch/buy/3003293224","1110"
"https://www.homegate.ch/buy/3003219406","1110"
"https://www.homegate.ch/buy/3003436177","1110"
"https://www.homegate.ch/buy/3002522696","1110"
"https://www.homegate.ch/buy/3003471447","1110"
